Drug,Disease,Prob
DB01234,C0032580,0.07177777777777777
DB00959,C0032580,0.07177777777777777
DB00443,C0032580,0.07177777777777777
DB00635,C0032580,0.07177777777777777
DB01234,C0032580,0.07177777777777777
DB00860,C0032580,0.07177777777777777
DB00443,C0032580,0.07177777777777777
DB00324,C0036202,0.07
DB00324,C0004364,0.07
DB00547,C0004364,0.07
DB00547,C0036202,0.07
DB00764,C0036202,0.07
DB01013,C0036202,0.07
DB01185,C0036202,0.07
DB00596,C0036202,0.07
DB00596,C0004364,0.07
DB01013,C0004364,0.07
DB00764,C0004364,0.07
DB01185,C0004364,0.07
DB00136,C0029442,0.06887210012210011
DB00387,C0027430,0.06648959949903346
DB00988,C0027430,0.06648959949903346
DB00968,C0027430,0.06648959949903346
DB01188,C0027430,0.06648959949903346
DB00388,C0027430,0.06648959949903346
DB00397,C0027430,0.06648959949903346
DB01214,C0027430,0.06648959949903346
DB00489,C0027430,0.06648959949903346
DB00624,C0027430,0.06648959949903346
DB00376,C0027430,0.06648959949903346
DB01359,C0027430,0.06648959949903346
DB00335,C0027430,0.06648959949903346
DB00449,C0027430,0.06648959949903346
DB00612,C0027430,0.06648959949903346
DB01062,C0027430,0.06648959949903346
DB01210,C0027430,0.06648959949903346
DB01136,C0027430,0.06648959949903346
DB01203,C0027430,0.06648959949903346
DB00373,C0027430,0.06648959949903346
DB00368,C0027430,0.06648959949903346
DB04861,C0027430,0.06648959949903346
DB00398,C0018022,0.06543616400425523
DB01202,C0151723,0.061262615392713646
DB00393,C0151723,0.061262615392713646
DB00715,C0040517,0.05947635207929324
DB00745,C0040517,0.05947635207929324
DB00860,C0006840,0.055
DB00741,C0006840,0.055
DB00394,C0006840,0.055
DB00620,C0006840,0.055
DB00846,C0006840,0.055
DB00635,C0006840,0.055
DB00860,C0006840,0.055
DB01260,C0006840,0.055
DB00443,C0006840,0.055
DB00635,C0006840,0.055
DB01410,C0006840,0.055
DB00443,C0006840,0.055
DB00180,C0006840,0.055
DB00959,C0006840,0.055
DB01234,C0006840,0.055
DB00240,C0006840,0.055
DB00687,C0006840,0.055
DB00959,C0006840,0.055
DB01234,C0006840,0.055
DB01222,C0006840,0.055
DB00541,C0002880,0.054875
DB01395,C0022735,0.05240048931196167
DB01105,C0022735,0.05240048931196167
DB00191,C0022735,0.05240048931196167
DB01577,C0022735,0.05240048931196167
DB01579,C0022735,0.05240048931196167
DB00286,C0022735,0.05240048931196167
DB00603,C0022735,0.05240048931196167
DB00865,C0022735,0.05240048931196167
DB00331,C0022735,0.05240048931196167
DB01156,C0022735,0.05240048931196167
DB00501,C0022735,0.05240048931196167
DB00937,C0022735,0.05240048931196167
DB00635,C0151721,0.05236471861471861
DB00687,C0151721,0.05236471861471861
DB00741,C0151721,0.05236471861471861
DB00443,C0151721,0.05236471861471861
DB00959,C0151721,0.05236471861471861
DB01234,C0151721,0.05236471861471861
DB00860,C0151721,0.05236471861471861
DB00620,C0151721,0.05236471861471861
DB00936,C0004775,0.051112304701283466
DB00861,C0004775,0.051112304701283466
DB00244,C0004775,0.051112304701283466
DB00795,C0004775,0.051112304701283466
DB00325,C0546837,0.05027497862491512
DB00501,C0546837,0.05027497862491512
DB00482,C0546837,0.05027497862491512
DB00324,C0023448,0.04145787545787545
DB00596,C0023448,0.04145787545787545
DB00547,C0023418,0.04145787545787545
DB00324,C0023467,0.04145787545787545
DB01185,C0023448,0.04145787545787545
DB00764,C0023418,0.04145787545787545
DB00324,C0023418,0.04145787545787545
DB01013,C0023448,0.04145787545787545
DB00764,C0023448,0.04145787545787545
DB00547,C0023467,0.04145787545787545
DB00547,C0023448,0.04145787545787545
DB00596,C0023418,0.04145787545787545
DB01013,C0023418,0.04145787545787545
DB01185,C0023418,0.04145787545787545
DB01099,C0027947,0.04035710217721483
DB00993,C0019069,0.04035710217721483
DB01185,C0042875,0.04
DB01394,C0043117,0.03134057971014493
DB01148,C0043117,0.03134057971014493
DB00871,C1263846,0.029328503747547075
DB01001,C1263846,0.029328503747547075
DB00696,C0036341,0.029328503747547075
DB00598,C1263846,0.029328503747547075
DB00211,C1263846,0.029328503747547075
DB00844,C0001973,0.029328503747547075
DB00747,C0036341,0.029328503747547075
DB00497,C0001973,0.029328503747547075
DB00572,C1263846,0.029328503747547075
DB01192,C0001973,0.029328503747547075
DB00816,C1263846,0.029328503747547075
DB00921,C0001973,0.029328503747547075
DB01200,C0036341,0.029328503747547075
DB00810,C0020458,0.028404365079365074
DB01231,C0020458,0.028404365079365074
DB00548,C0020458,0.028404365079365074
DB00960,C0020458,0.028404365079365074
DB00692,C0020458,0.028404365079365074
DB00571,C0020458,0.028404365079365074
DB00387,C0020458,0.028404365079365074
DB00302,C0020458,0.028404365079365074
DB00376,C0020458,0.028404365079365074
DB00771,C0020458,0.028404365079365074
DB00324,C0149931,0.026232034632034634
DB00547,C0149931,0.026232034632034634
DB00764,C0149931,0.026232034632034634
DB01013,C0149931,0.026232034632034634
DB01185,C0149931,0.026232034632034634
DB00596,C0149931,0.026232034632034634
DB01394,C0032580,0.025
DB00544,C0032580,0.025
DB00262,C0032580,0.025
DB00437,C0004775,0.023685897435897437
DB00482,C0004775,0.023685897435897437
DB01234,C0014175,0.0236535719182778
DB00635,C0014175,0.0236535719182778
DB00959,C0014175,0.0236535719182778
DB00860,C0014175,0.0236535719182778
DB00741,C0014175,0.0236535719182778
DB00706,C0004775,0.01974880274690521
DB00371,C0027145,0.013011904761904763
DB00727,C0010068,0.010373015873015874
DB01132,C0010068,0.010373015873015874
DB00412,C0026821,0.010194048705589306
DB00745,C0026821,0.010194048705589306
DB01148,C0026821,0.010194048705589306
DB01016,C0026821,0.010194048705589306
DB00672,C0026821,0.010194048705589306
DB01174,C0026821,0.010194048705589306
DB01132,C0026821,0.010194048705589306
DB01067,C0026821,0.010194048705589306
DB01124,C0026821,0.010194048705589306
DB00222,C0026821,0.010194048705589306
DB01120,C0026821,0.010194048705589306
DB00839,C0026821,0.010194048705589306
DB01351,C0026821,0.010194048705589306
DB00457,C0027430,0.009230769230769232
DB00925,C0027430,0.009230769230769232
DB00182,C0027430,0.009230769230769232
DB01173,C0027430,0.009230769230769232
DB01113,C0027430,0.009230769230769232
DB00603,C0027430,0.009230769230769232
DB01142,C0027430,0.009230769230769232
DB00865,C0027430,0.009230769230769232
DB00657,C0027430,0.009230769230769232
DB01577,C0027430,0.009230769230769232
DB01579,C0027430,0.009230769230769232
DB01069,C0027430,0.009230769230769232
DB01019,C0027430,0.009230769230769232
DB00990,C0027430,0.009230769230769232
DB01062,C0025281,0.008594827586206895
DB00387,C0025281,0.008594827586206895
DB00186,C0025281,0.008594827586206895
DB00181,C0025281,0.008594827586206895
DB00810,C0025281,0.008594827586206895
DB01219,C0036202,0.006
DB01167,C0004364,0.006
DB01394,C0036202,0.006
DB00440,C0004364,0.006
DB00313,C0005684,0.0058823529411764705
DB00624,C0005684,0.0058823529411764705
DB00650,C0005684,0.0058823529411764705
DB01005,C0005684,0.0058823529411764705
DB00624,C0043117,0.005474137931034483
DB00302,C0043117,0.005474137931034483
DB01210,C0043117,0.005474137931034483
DB00692,C0043117,0.005474137931034483
DB00374,C0043117,0.005474137931034483
DB00563,C0027708,0.00522051282051282
DB01005,C0027708,0.00522051282051282
DB00650,C0027708,0.00522051282051282
DB00624,C0027708,0.00522051282051282
DB01019,C0020458,0.004707692307692308
DB01242,C0020458,0.004707692307692308
DB00540,C0020458,0.004707692307692308
DB00343,C0020458,0.004707692307692308
DB00697,C0020458,0.004707692307692308
DB01579,C0020458,0.004707692307692308
DB00245,C0020458,0.004707692307692308
DB00458,C0020458,0.004707692307692308
DB01085,C0020458,0.004707692307692308
DB00457,C0020458,0.004707692307692308
DB00804,C0020458,0.004707692307692308
DB00924,C0020458,0.004707692307692308
DB00346,C0020458,0.004707692307692308
DB01151,C0020458,0.004707692307692308
DB00434,C0020458,0.004707692307692308
DB01176,C0020458,0.004707692307692308
DB00244,C0018213,0.0044444444444444444
DB00537,C0018213,0.0044444444444444444
DB00997,C0018213,0.0044444444444444444
DB00861,C0018213,0.0044444444444444444
DB00541,C0018213,0.0044444444444444444
DB01014,C0018213,0.0044444444444444444
DB00434,C0018916,0.003726551226551227
DB00575,C0018916,0.003726551226551227
DB00091,C0004364,0.003333333333333333
DB00795,C0036202,0.003333333333333333
DB01014,C0036202,0.003333333333333333
DB00537,C0036202,0.003333333333333333
DB01225,C0036202,0.003333333333333333
DB00419,C0036202,0.003333333333333333
DB00244,C0036202,0.003333333333333333
DB00530,C0027708,0.002916666666666667
DB01268,C0027708,0.002916666666666667
DB00603,C0027708,0.002916666666666667
DB00675,C0027708,0.002916666666666667
DB01217,C0027708,0.002916666666666667
DB00398,C0027708,0.002916666666666667
DB00806,C0034734,0.0025
DB00883,C0034734,0.0025
DB00706,C0034734,0.0025
DB01219,C0034734,0.0025
DB00201,C0034734,0.0025
DB00745,C0034734,0.0025
DB01165,C0029463,0.002307692307692308
DB01204,C0029463,0.002307692307692308
DB00537,C0029463,0.002307692307692308
DB01137,C0029463,0.002307692307692308
DB01177,C0029463,0.002307692307692308
DB00694,C0029463,0.002307692307692308
DB00444,C0029463,0.002307692307692308
DB00445,C0029463,0.002307692307692308
DB00385,C0029463,0.002307692307692308
DB00712,C0019621,0.0022222222222222222
DB01050,C0019621,0.0022222222222222222
DB00563,C0019621,0.0022222222222222222
DB00939,C0019621,0.0022222222222222222
DB01009,C0019621,0.0022222222222222222
DB00788,C0019621,0.0022222222222222222
DB00590,C0027430,0.002
DB00201,C0027430,0.002
DB01157,C0027430,0.002
DB00706,C0027430,0.002
DB00806,C0027430,0.002
DB00945,C0037771,0.0018181818181818182
DB00555,C0024591,0.0016666666666666666
DB00401,C0024591,0.0016666666666666666
DB01019,C0024591,0.0016666666666666666
DB01400,C0024591,0.0016666666666666666
DB00555,C0024591,0.0016666666666666666
DB01162,C0024591,0.0016666666666666666
DB01202,C0024591,0.0016666666666666666
DB01244,C0024591,0.0016666666666666666
DB00915,C0024591,0.0016666666666666666
DB00457,C0024591,0.0016666666666666666
DB00343,C0024591,0.0016666666666666666
DB00401,C0024591,0.0016666666666666666
DB00401,C0024591,0.0016666666666666666
DB00343,C0024591,0.0016666666666666666
DB00343,C0024591,0.0016666666666666666
DB00909,C0024591,0.0016666666666666666
DB00564,C0040485,0.0008893280632411067
DB00475,C0040485,0.0008893280632411067
DB00580,C0040485,0.0008893280632411067
DB00829,C0040485,0.0008893280632411067
DB01068,C0040485,0.0008893280632411067
DB00387,C0026896,0.0005263157894736842
DB01231,C0026896,0.0005263157894736842
DB00376,C0026896,0.0005263157894736842
DB00783,C0037771,0.0
DB01185,C0006840,0.0
DB00960,C0037771,0.0
DB00571,C0037771,0.0
DB00655,C0037771,0.0
DB00695,C0036202,0.0
DB00451,C0036202,0.0
DB00624,C0002880,0.0
DB00763,C0027145,0.0
DB00550,C0027145,0.0
DB00924,C0027145,0.0
DB00697,C0027145,0.0
DB00465,C0006840,0.0
DB00794,C0005747,0.0
DB01399,C0006840,0.0
DB01188,C0006840,0.0
DB01219,C0005747,0.0
DB00371,C0005747,0.0
DB00963,C0006840,0.0
DB01033,C0036202,0.0
DB00852,C0026603,0.0
DB00749,C0006840,0.0
DB00571,C0037771,0.0
DB00608,C0031069,0.0
DB01143,C0032580,0.0
DB00644,C0151721,0.0
DB01394,C0023448,0.0
DB00547,C0006840,0.0
DB00957,C0004364,0.0
DB00244,C0031069,0.0
DB00547,C0006840,0.0
DB01394,C0023467,0.0
DB00624,C0006840,0.0
DB00795,C0006840,0.0
DB00262,C0023467,0.0
DB00570,C0031069,0.0
DB00537,C0031069,0.0
DB00945,C0031069,0.0
DB00993,C0031069,0.0
DB00091,C0031069,0.0
DB00596,C0006840,0.0
DB01041,C0023434,0.0
DB00244,C0006840,0.0
DB00262,C0023434,0.0
DB00324,C0006840,0.0
DB01395,C0004364,0.0
DB00169,C0004364,0.0
DB00990,C0036202,0.0
DB00367,C0004364,0.0
DB00717,C0004364,0.0
DB00852,C0036202,0.0
DB01254,C0032580,0.0
DB01394,C0023434,0.0
DB00755,C0032580,0.0
DB01014,C0031069,0.0
DB00603,C0004364,0.0
DB00573,C0032580,0.0
DB00624,C0004364,0.0
DB00304,C0004364,0.0
DB00573,C0006840,0.0
DB00122,C0037771,0.0
DB00169,C0036202,0.0
DB01005,C0032580,0.0
DB00795,C0031069,0.0
DB00387,C0026603,0.0
DB00563,C0032580,0.0
DB01148,C0040028,0.0
DB00388,C0026603,0.0
DB00624,C0020437,0.0
DB00490,C0085636,0.0
DB00605,C0032580,0.0
DB00396,C0004364,0.0
DB00361,C0031069,0.0
DB00993,C0004364,0.0
DB01231,C0026603,0.0
DB01063,C0026603,0.0
DB00307,C0032580,0.0
DB01033,C0031069,0.0
DB00650,C0032580,0.0
DB00437,C0036202,0.0
DB00996,C0024591,0.0
DB00603,C0002880,0.0
DB00982,C0032580,0.0
DB01224,C0026603,0.0
DB00557,C0026603,0.0
DB00357,C0085636,0.0
DB00771,C0026603,0.0
DB00642,C0032580,0.0
DB00523,C0032580,0.0
DB00990,C0002880,0.0
DB01406,C0002880,0.0
DB01364,C0026603,0.0
DB00554,C0006840,0.0
DB00939,C0032580,0.0
DB00939,C0032580,0.0
DB00324,C0006840,0.0
DB01188,C0032580,0.0
DB01137,C0948896,0.0
DB00603,C0036202,0.0
DB00997,C0018022,0.0
DB00624,C0036202,0.0
DB00624,C0037771,0.0
DB00990,C0004364,0.0
DB00764,C0006840,0.0
DB00717,C0037771,0.0
DB00122,C0037771,0.0
DB00541,C0031069,0.0
DB02546,C0032580,0.0
DB00279,C0036202,0.0
DB00692,C0037771,0.0
DB00465,C0032580,0.0
DB00977,C0037771,0.0
DB01254,C0032580,0.0
DB00445,C0018022,0.0
DB01014,C0006840,0.0
DB00694,C0018022,0.0
DB00550,C0036202,0.0
DB00385,C0018022,0.0
DB01013,C0006840,0.0
DB00763,C0036202,0.0
DB01177,C0018022,0.0
DB01394,C0023418,0.0
DB01262,C0006840,0.0
DB01165,C0948896,0.0
DB00997,C0948896,0.0
DB01262,C0006840,0.0
DB00262,C0023418,0.0
DB00380,C0023418,0.0
DB00445,C0948896,0.0
DB01177,C0948896,0.0
DB01005,C0032580,0.0
